frame,gt_u,gt_v,ptl_u,ptl_v,fb_u,fb_v,lk_u,lk_v,epe_ptl,epe_fb,epe_lk,rmse_ptl,rmse_fb,rmse_lk,ae_ptl,ae_fb,ae_lk,re_ptl,re_fb,re_lk
63,1.935829161588385,0.3310455933087792,2.168820858001709,-0.30720439553260803,2.811305284500122,-0.7273306250572205,3.418862819671631,0.17220228910446167,0.6794469654458614,1.373542376991435,1.4915160161051975,0.4804415567233904,0.971241129017733,1.0546610892363288,17.766510931000013,24.20967577714306,6.821193253980218,34.59627140419046,69.93841650079302,75.94543138920517
64,2.1777838980603095,0.5672460974319006,2.530478000640869,0.3607874810695648,2.8467068672180176,-0.3901931941509247,3.2780730724334717,0.46136459708213806,0.4086787127626743,1.1679674377881373,1.1053719552074277,0.2889794891210763,0.825877695465069,0.7816160052606048,6.485465866537344,22.40431387132164,6.5884388166072645,18.159892118541656,51.89935762697564,49.11788852845214
65,2.110237923679655,0.38244836385976827,2.5615034103393555,-0.03124978207051754,3.00175404548645,-0.5087892413139343,3.5321543216705322,0.2395576387643814,0.612198248442751,1.2605972649173822,1.429078025229426,0.43288953290439597,0.8913768743682957,1.0105107624844072,10.971697099083686,19.892658516723838,6.392895056311788,28.545842726282615,58.77967040423295,66.63566361967558
66,2.0903548285253453,0.9636321090066938,2.054500102996826,0.8731498718261719,2.4960970878601074,0.048046011477708817,2.8932693004608154,0.5570225715637207,0.09732726538805901,1.001461273838601,0.9000016473223832,0.06882076935023929,0.7081400578269929,0.6363972679007207,1.7257025836631792,23.64660657659908,13.851941113652563,4.228356247585864,43.508209308737825,39.10032376970559
67,2.081518443448733,0.24616351741885067,2.271700382232666,0.0139375701546669,2.9595017433166504,-0.4226159155368805,3.1816201210021973,0.024294476956129074,0.3001633895437003,1.1036850115823567,1.122252009163626,0.21224756821028973,0.7804231559838377,0.7935520058798274,6.393505745477521,14.871610422187892,6.30747416127756,14.32061021964787,52.656131316232305,53.54195132151245
68,1.8920427871146144,0.01855590061075274,2.2180697917938232,-0.19153355062007904,2.5523619651794434,-0.5093669891357422,2.687838315963745,-0.2315765917301178,0.3878545929837223,0.8454135050012516,0.8341803087228344,0.2742546128131384,0.5977976222930722,0.589854553030204,5.497814257296022,11.84822088247821,5.486720228151716,20.498264854048738,44.68042985746621,44.08675110094786
69,1.9172375252782514,0.8476162761125875,2.3296146392822266,0.697601854801178,2.865691661834717,0.12937448918819427,2.847277879714966,0.4814405143260956,0.4388156911000843,1.189721191555154,0.9995297641394613,0.3102895508679309,0.8412599222699889,0.7067742742208034,7.1804638277189925,21.265562827472607,14.253295017381381,20.933392461282114,56.754808744174944,47.681861095281306
70,1.9343790462322634,0.20734216074530176,2.330733299255371,0.19588589668273926,2.4884095191955566,-0.13157692551612854,2.526334762573242,-0.07377821207046509,0.3965197849739365,0.6494735652851571,0.6553168959525133,0.28038182882970214,0.4592471622145385,0.46337902095414135,1.3162895009190476,9.145132673773277,7.79121067542607,20.381805122210622,33.38406844071984,33.684425778335466
71,1.7496221340470421,0.8186987298051664,2.4163732528686523,0.8471845388412476,2.6204376220703125,0.3787004351615906,2.5450007915496826,0.3622892200946808,0.6673593453052928,0.97566290975442,0.9170260897950878,0.4718943185535873,0.689897859639549,0.6484353666190905,5.756015194992916,16.85308250055073,16.974612749326422,34.54786478628629,50.508126574253,47.47261513397175
72,1.8320626235601967,0.4006793646126801,2.106060266494751,0.6575637459754944,2.382000207901001,0.44129008054733276,2.190742254257202,0.2074679136276245,0.37558526824390664,0.5514350160438891,0.4074085692136222,0.26557889008903485,0.38992343922834666,0.28808136200446116,5.003721518044744,1.8426176597480368,6.927139188564331,20.027305614423938,29.404128773319915,21.72421714974645
73,1.6618633040738742,0.4301926262945681,2.1691582202911377,0.5695555210113525,2.483516216278076,0.47851717472076416,2.1154205799102783,0.14701403677463531,0.5260894871062546,0.8230727611300485,0.534700211358326,0.37200144384378536,0.5820003308049927,0.3780901453533526,0.21524475363737267,3.608046727655316,10.53797316281916,30.646452874876886,47.94671097746584,31.148056045966992
74,1.6379514109701454,1.0928718198342235,2.0260043144226074,1.2909857034683228,2.3052921295166016,1.0412160158157349,1.8961915969848633,0.71800297498703,0.4356996290639587,0.6693369530504774,0.4552083528561238,0.3080861622715886,0.47329269840073435,0.32188091315732387,1.2088669535300514,9.405320701759162,12.972771944215483,22.12712982927605,33.992467910744644,23.117885926728125
75,1.3940861763414156,0.32651849036074826,1.6497212648391724,0.7397183179855347,2.071359634399414,0.5249834656715393,1.7551549673080444,0.1587066650390625,0.48588413847378176,0.7057532737543286,0.39816011920821387,0.3435719691857945,0.4990429257162916,0.28154172029017216,10.969329677755097,1.0437193434604495,8.015722318703313,33.93487045422525,49.29085767797878,27.808094554827083
76,1.4920271320780336,0.6740064108235814,1.7590280771255493,1.235467791557312,2.1905040740966797,1.004929542541504,1.6773972511291504,0.5401904582977295,0.621714071508514,0.7729037182196218,0.22862368684680565,0.4396182359227684,0.5465254603573911,0.16166135930924597,10.772388851349593,0.34347548858879096,6.460452405670176,37.974187818279844,47.2088252561239,13.96429519917871
77,1.3688580021045467,0.9077646631868959,1.592677354812622,1.2530968189239502,1.9673571586608887,1.1421093940734863,1.5332167148590088,0.750908374786377,0.41152083839419723,0.6427431005409248,0.22719525010239663,0.2909891754281102,0.4544880049533548,0.16065130200077832,4.6454269992492,3.4151021835800677,7.45729004929043,25.054528781644827,39.13198071462061,13.832276282667477
78,1.2123928875094474,0.4529334176652452,1.6187535524368286,1.08938467502594,1.6985608339309692,0.6901764869689941,1.3146512508392334,0.20227766036987305,0.7551153507883631,0.5409653834215117,0.27071217470997316,0.5339471851205102,0.38252029100453167,0.19142241448717942,13.454971885860031,1.6310433268986313,11.738253645378327,58.344515065772065,41.79806824234932,20.916765285414925
79,1.1959367172225803,0.7841085697679333,1.4875662326812744,1.5273234844207764,1.795832633972168,1.1476244926452637,1.286150574684143,0.704568088054657,0.798383481573301,0.7014406155321956,0.12027147753842224,0.5645423738078061,0.4959934158424814,0.08504477735074391,12.505209138543101,0.6757481301499784,4.537168685759667,55.82840711244602,49.049502091359045,8.410200319774487
80,1.086371036106491,0.7874109426273755,0.712958574295044,1.7927348613739014,1.4610062837600708,1.2918133735656738,1.0998798608779907,0.7202866673469543,1.0724332371947245,0.628309940332734,0.06847011522283898,0.7583248143902309,0.4442822194961913,0.0484156827826937,32.37781309650361,5.5487528847522105,2.7168471533615235,79.92961349562039,46.82862200132749,5.103152024715181
81,0.8977624955946508,0.774828379262218,1.2708220481872559,1.444138526916504,1.342488408088684,1.0518083572387695,0.9602262377738953,-0.06733545660972595,0.7662568130422049,0.5239265649340006,0.8444771432890186,0.5418253886325357,0.3704720269086058,0.5971355145767088,7.856868877082787,2.7202170169459117,44.807748092629595,64.61446046274166,44.18000824149725,71.21037497872386
82,0.9073728881802465,1.4190859028744256,1.0004712343215942,2.5405173301696777,1.1265661716461182,1.870481014251709,0.8373998403549194,0.5037229061126709,1.1252891842454191,0.5018000020843563,0.9180335741478226,0.795699612975814,0.354826184273272,0.6491477656368485,11.100573881645412,1.537359580249433,26.37680998868908,66.80738907219107,29.79140690679961,54.5028131684697
83,0.8091736116838956,0.8795184141639296,0.734286367893219,2.326021194458008,1.0551705360412598,1.3054726123809814,0.7428449988365173,-0.28939589858055115,1.4484399858748247,0.491885622652273,1.1707946683433261,1.0242017361538356,0.34781565934558945,0.8278768493626208,25.094752928382487,3.6684562937906517,68.67018512215522,121.19607958011764,41.15780401579754,97.96451712206317
84,0.634668890982342,0.8996565194014864,0.5877927541732788,2.1351466178894043,0.9420311450958252,1.5198650360107422,0.5203794240951538,-0.014289903454482555,1.236379050155666,0.6921922849384952,0.9210646807323465,0.874252010482054,0.4894538585650209,0.6512910816572646,19.809632539856334,3.411583580662479,56.371766452733276,112.29668194774032,62.869794549358595,83.65760281401941
85,0.6499343078794618,1.7167432658049484,0.18822996318340302,2.672758102416992,0.6930956840515137,2.1288001537323,0.45415574312210083,0.6308384537696838,1.0616662704134336,0.41431121549076994,1.103412210925634,0.7507114191663697,0.2929622699951644,0.7802302567895567,16.70769521556434,2.702912553591957,15.01546556100674,57.83589018555799,22.57023570357748,60.11006399934623
86,0.33057518395345076,0.8070854348262262,0.11662040650844574,2.10693359375,0.5030311346054077,1.4262433052062988,0.2544572353363037,-0.30768993496894836,1.3173389400792288,0.6427266319119327,1.1173710517118522,0.9314992976511217,0.4544763598741177,0.7901006477669952,19.10571511507618,2.848091020760375,118.1358186537094,151.04288914308157,73.693477403273,128.11505586045408
87,0.27327272029835603,1.5744366992784073,-0.43603265285491943,2.919501781463623,0.37196069955825806,2.066649913787842,0.01490506250411272,0.4483030438423157,1.5206295366387004,0.5020091291880192,1.1553920791228998,1.0752474570297825,0.354974059466402,0.8169855740770265,18.341251439270522,0.36636245830786224,7.943566981898365,95.15969321875237,31.415301081248998,72.30344613701581
88,0.10490174432648049,0.766431206925212,-0.4311542510986328,1.7430758476257324,0.14004984498023987,1.2448530197143555,-0.20213399827480316,-0.3598115146160126,1.114087422261044,0.4797111838721472,1.1673446856260177,0.7877787711154248,0.33920703112702205,0.8254373431882356,21.687325532043644,1.3796894844053065,158.46683410523264,144.01767531503575,62.01209002402904,150.9022223534521
89,-0.029969393771656153,0.6953626089845599,-0.9923701286315918,1.9115813970565796,0.045616164803504944,1.1714262962341309,-0.3418605625629425,-0.4313846528530121,1.5509362704245189,0.48202677413477396,1.1691173992497335,1.0966775540053504,0.340844400704175,0.8266908410126669,24.96781062160194,4.699467762577474,139.1360602726796,222.83306684979868,69.25591104705188,167.97467474983364
90,-0.14617004642169903,1.5457814896651323,-1.1817207336425781,2.972168445587158,-0.015890929847955704,2.019622802734375,-0.5286920070648193,0.42799022793769836,1.762652822829311,0.49142470245849373,1.1814314856006105,1.246383763900216,0.34748973955098234,0.8353982149754887,16.280870772696513,4.951805914945012,45.60716728176188,113.52346552256749,31.650155120698507,76.08996779500481
91,-0.29216876853831025,0.621508833056031,-1.2135118246078491,1.4083820581436157,-0.10703025758266449,0.9799505472183228,-0.6887730360031128,-0.5509043335914612,1.211628036704043,0.4034311969722667,1.237678301619485,0.856750401029172,0.28526893512129553,0.8751707200025869,15.571735064583887,18.945296584245632,103.47595906330007,176.42735527706884,58.744348068816635,180.2205815842124
92,-0.3292040541230857,1.456932119511836,-1.564113736152649,2.5396616458892822,-0.3767341375350952,1.7993361949920654,-0.800962507724762,0.13785597681999207,1.6423474510772336,0.3456872281913568,1.400898964509375,1.1613150197211535,0.24443778322368984,0.9905851575617917,18.895474760897656,0.9115245488268073,67.50181699029736,109.95441579021576,23.14360289413094,93.78954929586506
93,-0.5202824228331231,0.5275973876046895,-1.7828446626663208,1.5142879486083984,-0.4561484456062317,0.8914246559143066,-0.7578993439674377,-0.4798318147659302,1.6023800025669426,0.3694366633139942,1.0350726539709443,1.1330537658528026,0.26123116984825673,0.7319068926436115,5.0576634852473354,17.50131229068096,77.73820103443511,216.2511670508931,49.85777996795833,139.68950501448285
94,-0.6408897572743483,0.14663231878631794,-1.8578296899795532,0.8290289640426636,-0.6045322418212891,0.426161527633667,-1.080239176750183,-1.1218746900558472,1.395208938213078,0.2818837482522615,1.3424373146912483,0.9865617013825501,0.1993219098954557,0.949246528536041,11.161523879343813,22.294934167976376,58.970410745290906,212.21516321949946,42.875302763536475,204.18845238622018
95,-0.7907890006342466,0.8595355577493727,-2.5681676864624023,1.878538966178894,-0.8736340999603271,0.9383065700531006,-1.2042959928512573,-0.5280051231384277,2.0487661992592527,0.11431615310927058,1.4478457009401726,1.448696472562007,0.08083372706272486,1.0237815132465862,11.201324646438863,0.35659598073981325,71.05969949073186,175.41291137215907,9.787612291247678,123.9628170903079
96,-0.9380005733385067,1.1078312139158961,-2.2392797470092773,1.9860529899597168,-1.034799337387085,1.3458924293518066,-1.3675390481948853,0.0143118966370821,1.5699047664577768,0.2569886048371704,1.174856501298719,1.1100903061793772,0.18171838516803318,0.8307489989894262,8.175490911126671,2.7009890032237,49.145880981743296,108.15014846429858,17.703848259206143,80.93542216983913
97,-1.0971387144088838,3.5328017281147464,-2.992208480834961,4.294392108917236,-1.6242903470993042,3.93137788772583,-1.6629915237426758,2.7159433364868164,2.0423783507844644,0.66087199884584,0.9937036951747303,1.444179581588292,0.4673070718802017,0.7026546213481818,17.615170925309847,5.196219949442643,14.226982690260533,55.210705381923674,17.865058748505717,26.86234993146513
98,-1.5036136730339502,6.275345226157027,-3.034719944000244,6.725645065307617,-1.9944967031478882,6.5515923500061035,-1.9947208166122437,5.695125579833984,1.595949986099614,0.5632749086269762,0.7601585784906116,1.1285070576056133,0.39829550756236776,0.537513285627838,10.81133933436511,3.457656163375747,5.828598747919557,24.73202538392247,8.728926006218506,11.779981467328247
99,-2.076585336069017,10.174991773831,-3.9219419956207275,11.029573440551758,-2.470674514770508,11.08298110961914,-2.725825309753418,10.11148738861084,2.0336300120835835,0.9898236785784652,0.6523383710712654,1.4379935719687824,0.6999110353018464,0.46127288581267806,8.039730739366455,1.0328385223473644,3.552239439343713,19.582883408199,9.531528142829181,6.281706203919849
100,-2.4299021042778772,13.233904379646509,-4.42844295501709,14.211442947387695,-2.5224661827087402,13.684340476989746,-2.43176531791687,12.393317222595215,2.2248027291189,0.45984865597885716,0.8405892220131312,1.5731730965623119,0.32516210296216974,0.5943863390778094,6.90338148222329,0.050536387179712525,0.6977297715835605,16.53497182570578,3.417644392098692,6.247348999110409
101,-2.9632447578998984,16.575173818437193,-5.016563415527344,18.053865432739258,-3.0658464431762695,17.758956909179688,-3.9971237182617188,12.977940559387207,2.530345114795257,1.1882211543939976,3.742858910604863,1.789224189413979,0.8401992358213033,2.6466009167131928,5.392860602660105,0.3423329764425953,6.982528929492987,15.027614586500034,7.056796105539926,22.228683680869533
102,-3.1193164223610172,16.66065710985086,-5.2760233879089355,17.847585678100586,-3.1200456619262695,17.308359146118164,-4.123878479003906,13.242286682128906,2.461744170577084,0.6477024467879955,3.5629203340476985,1.740715996561509,0.4579947923149106,2.5193651290325665,5.864044191908425,0.3869667013452468,6.693045319319357,14.523434758446363,3.8212192563479754,21.01999128892153
103,-2.7188062354678286,13.689727667710365,-4.9937543869018555,15.92061996459961,-2.9949376583099365,15.089078903198242,-2.3452930450439453,13.369426727294922,3.1862626275988086,1.426335319250791,0.49204145745215944,2.253027910616385,1.0085713764881135,0.347925851189334,6.182039270773255,0.030653073896506604,1.2835501786422805,22.82897850647892,10.219427006475879,3.5253854340742263
104,-2.382849048641323,10.569141708470955,-5.383663654327393,12.694160461425781,-2.7965404987335205,12.313692092895508,-2.712446451187134,11.832986831665039,3.6770358983981275,1.792929630430386,1.3061159761623065,2.6000570184236853,1.2677926998676166,0.923563463760454,10.277013638064902,0.0962340138302437,0.2083846046057776,33.938455523281405,16.54845484245708,12.055242371863347
105,-2.0078662479328573,8.147144681834094,-4.179537296295166,9.980859756469727,-2.4688498973846436,9.431434631347656,-2.53359055519104,9.120147705078125,2.8422994418676253,1.3645169839483258,1.1059479781997525,2.009809209507337,0.9648592123940766,0.7820233150245971,8.877166065347128,0.8252894972190407,1.6811458210697026,33.87352462421253,16.261833280155315,13.18029885268933
106,-1.9059286485516218,6.557983834867192,-3.6218364238739014,7.138071060180664,-2.178192138671875,6.744234085083008,-2.1139705181121826,6.429636001586914,1.8113091073539427,0.3298735572274854,0.24444751133524661,1.2807889526349252,0.23325582924968358,0.17285049290932833,10.697883578337944,1.694206941036314,1.9952915689157162,26.522510022598617,4.83024939930731,3.5793788829669215
107,-1.4240293753021398,2.655910164449373,-3.702108860015869,3.7627532482147217,-1.9069236516952515,3.0535690784454346,-1.5841195583343506,2.873042106628418,2.5327352310797826,0.6255553485134263,0.2697686916929594,1.7909142568465917,0.44233442894135777,0.19075527124791464,16.33560015174968,3.785855295478252,0.6752417688444542,84.04381813941832,20.75781917566998,8.951741416210314
108,-0.9745293872174999,-0.8499357064610279,-2.2787771224975586,-0.9901366233825684,-1.0749989748001099,-0.9315398931503296,-1.037168025970459,-1.2183881998062134,1.3117615835542689,0.12943485355282838,0.37373899838939423,0.9275555110312274,0.09152426266909264,0.26427338015500884,17.60840419192943,0.20758740284788338,8.500728605270458,101.44345079277153,10.00968343780798,28.902640668684988
109,-0.6291004172941366,-4.632317454467223,-2.2986831665039062,-4.980237007141113,-0.7005724906921387,-4.392653465270996,-0.6454326510429382,-4.837183475494385,1.7054484957311529,0.2500941522572225,0.2055160052908941,1.205934196295895,0.1768432709961829,0.1453217609835616,17.042434875238996,1.3288727533195464,0.14359232106237418,36.481427527807575,5.3497902244118025,4.396214410221733
110,-0.21790881126770095,-6.345861751770595,-1.4263808727264404,-8.497526168823242,-0.45737674832344055,-7.55379056930542,-0.23636281490325928,-8.138574600219727,2.4678056015287835,1.2314369334678943,1.7928078277508661,1.74500207549115,0.8707574062587154,1.2677065723669612,7.562170115625043,1.498932106668678,0.30617881143854375,38.86551628848052,19.393923154353747,28.234963802822037
111,-0.0878117282116889,-7.396118542625578,-1.2408612966537476,-8.604584693908691,-0.13783735036849976,-7.661827564239502,-0.005600374657660723,-8.198363304138184,1.6703034892142923,0.2703772309925613,0.8064461321301027,1.1810829238629774,0.19118557351328164,0.5702435286908581,7.525898614526446,0.35290579288757595,0.6423985886600383,22.581922783619184,3.6554062133911174,10.90287148563451
112,-0.09537737645239668,-7.605616687127163,-1.1917616128921509,-8.592634201049805,-0.1887335628271103,-7.722690582275391,0.020714040845632553,-8.18836784362793,1.4752159051147788,0.14973868725085224,0.5942020932084021,1.0431351702209106,0.10588124116104926,0.4201643295029021,7.177942953749609,0.6827455303085571,0.8643774881915166,19.39487594873767,1.9686360849879447,7.812060489790176
113,-0.21204351847469885,-6.478400079419258,-1.40409255027771,-8.224157333374023,-0.3910503387451172,-7.315025329589844,-0.07295608520507812,-7.7476701736450195,2.1139179936691437,0.8555613659617411,1.2768679987333864,1.4947657481957128,0.6049732435927726,0.9028820205844735,7.814015151442242,1.1861689197373269,1.335855596325026,32.61278321504506,13.199299801998453,19.69907033368009
114,-0.45747046943454583,-3.845255611932059,-2.081615447998047,-5.619695663452148,-0.5779664516448975,-4.8630290031433105,-0.3350830376148224,-5.097595691680908,2.40551125705777,1.024881435867822,1.2583061466959387,1.7009533220861255,0.7247006132143425,0.889756809137413,13.54085416834563,0.055524203320799076,3.0242436298788795,62.119828683660735,26.466498142704125,32.49444875180303
115,-0.7846111203071076,0.022546430308426395,-2.2622463703155518,-1.1954445838928223,-1.272468090057373,-0.7295452952384949,-0.7780294418334961,-0.8446295261383057,1.9149172417476699,0.8964632655999113,0.8672009328470736,1.3540509670508167,0.6338952541903343,0.6132036602674655,29.499586011916332,31.47315071131936,48.9964112199014,243.95870304949017,114.20859911818752,110.48060472190248
116,-1.073320312415769,4.723783131824863,-2.849968671798706,4.171712398529053,-1.185157299041748,3.621318817138672,-1.1005926132202148,4.11069393157959,1.8604465828020582,1.108122320294142,0.6136954829950738,1.315534394734675,0.7835608070641591,0.4339482376093703,21.538398735173097,5.320936706156522,2.188229588567831,38.40575820419941,22.875302245870074,12.668700380217174
117,-1.5799563383340802,9.915113319435694,-3.2306551933288574,9.811859130859375,-1.5729453563690186,9.007156372070312,-1.5551363229751587,9.814845085144043,1.653925070049917,0.907984015353341,0.10329449148131023,1.169501632606732,0.6420416544653377,0.07304023538565053,9.170864131052804,0.8527727785650121,0.062044811662594984,16.473019471534656,9.043480043691691,1.028808499421645
118,-1.6567400370414438,11.875764590567687,-3.9605789184570312,13.051607131958008,-1.8203336000442505,11.990274429321289,-1.7966675758361816,12.885087966918945,2.586557417430642,0.1996881494413956,1.01897664063621,1.8289722897935705,0.1412008445926035,0.7205252924645518,8.938907298738734,0.6915235225290459,0.032663853249861,21.571236499022064,1.6653488024755632,8.498008184166709
119,-1.565457010817031,10.995135262549628,-4.504541397094727,12.994098663330078,-1.7631808519363403,11.934500694274902,-1.9387284517288208,12.85176944732666,3.5544439378503467,0.9599490255567664,1.893785115762356,2.5133714118013954,0.678786465564608,1.339108297465713,11.016307341418091,0.30270724168413266,0.4765571085810031,32.00466323822952,8.643502563551873,17.05188095108945
120,-1.4542177301054684,10.101356724191087,-3.84614896774292,11.705695152282715,-1.573588490486145,10.698087692260742,-1.7651970386505127,11.501611709594727,2.880145280613002,0.6085533885266018,1.4343716932827772,2.036570258723885,0.43031222774121186,1.0142539510622826,9.996903699142324,0.17903243280984743,0.534291256246105,28.221510902245623,5.96299645177853,14.054893915364136
121,-1.338552273393633,8.431694408436881,-3.0003223419189453,9.76293659210205,-1.5004758834838867,8.920928955078125,-1.6097452640533447,9.704874992370605,2.129245291697561,0.5153345487466603,1.3017428461446516,1.5056037845688737,0.3643965539984729,0.9204711938699598,8.06263295476516,0.5284748756991514,0.39912546911474633,24.940550898953212,6.036283181238461,15.247742398779678
122,-1.2169349285914828,7.040126038599729,-2.440382719039917,8.01623249053955,-1.3629262447357178,6.993056297302246,-1.3778151273727417,7.8079729080200195,1.5651224557432253,0.15339173685481855,0.784519759622687,1.1067087018433768,0.10846433730802466,0.5547392420040422,7.124882937188695,1.2222161068123052,0.20478153261073964,21.90658464407991,2.146981569896921,10.980705347407772
123,-1.0396422284837432,5.251139960008984,-2.881347179412842,6.2574052810668945,-1.2177746295928955,5.278074264526367,-1.197003960609436,5.996568202972412,2.098677446069437,0.18015717883211613,0.7618569289211344,1.4839890536389637,0.12739036283162683,0.5387142007340917,13.525900099429162,1.793967429731737,0.10187715793908934,39.20514027618684,3.365494531379026,14.23215741164912
124,-0.9715159832468365,4.129165232126072,-2.636975049972534,4.352617263793945,-1.0286444425582886,3.605619430541992,-0.9488425850868225,4.342182159423828,1.6803823116765222,0.5266534602749863,0.214220200493558,1.1882097275723955,0.37240023309580284,0.15147655643613667,17.969261229468785,2.683660317099049,0.9151151888191252,39.61376014669476,12.415462666317492,5.050081509404902
125,-0.8249717100706748,3.1908113688213326,-2.3375048637390137,4.14996337890625,-1.0478501319885254,3.1665995121002197,-0.9084393382072449,4.097168922424316,1.7910134336167967,0.2241896629251115,0.9101927597602226,1.2664377441066395,0.15852603092627265,0.6436034726133515,14.894736308244523,3.814103775039705,1.9954656167857208,54.34340325205931,6.802422041402341,27.61730942512716
126,-0.7094928994718985,1.2121936717073551,-2.0159666538238525,1.7321884632110596,-1.0179029703140259,0.984652578830719,-0.77525794506073,1.698327898979187,1.406153709237177,0.38326455711993507,0.4905624610041846,0.9943008231922246,0.271008967327965,0.3468800427716202,18.989570612044517,15.611245549249643,5.805103615994476,100.1133430109699,27.28712787146917,34.926372276513156
127,-0.5337125168362996,-1.5492625667286093,-2.0915417671203613,-2.421785831451416,-1.007988452911377,-2.0418081283569336,-0.6024100184440613,-1.4276506900787354,1.7855332034222011,0.6837680848209079,0.1396738890038241,1.2625626361735776,0.48349704953580236,0.09876435406930117,21.806657959072265,7.266296041552142,3.8702622625170178,108.96590898131535,41.728381612910056,8.523892049213403
